id,prediction
6,0
9,1
14,1
35,1
36,0
39,1
41,1
42,0
58,1
74,0
77,1
90,0
91,0
99,0
103,0
115,0
127,1
139,0
141,0
142,0
143,0
147,1
166,1
179,0
182,1
185,0
191,1
199,1
211,1
213,0
224,1
228,1
230,0
246,0
249,0
262,0
267,0
301,0
306,0
308,0
318,0
321,1
333,0
336,0
338,0
343,1
348,1
354,1
358,0
382,1
392,1
399,1
404,0
405,1
409,0
411,0
413,0
414,1
417,0
419,0
444,1
450,0
454,1
474,1
479,1
481,0
487,1
488,0
492,1
502,0
507,1
514,1
517,1
523,1
526,1
543,0
547,0
549,1
554,1
558,1
562,0
568,0
571,1
608,1
611,1
623,0
639,1
640,0
641,0
642,1
643,0
647,1
661,0
670,1
672,0
677,1
709,0
711,0
713,1
723,0
732,1
733,1
734,0
737,1
741,1
756,1
757,0
760,0
766,0
777,1
778,0
787,0
789,0
802,1
818,0
829,1
838,1
839,0
849,0
855,0
857,0
881,0
886,0
893,0
913,0
922,0
924,0
935,0
937,0
939,0
949,0
960,1
964,0
978,1
993,0
997,0
1002,0
1003,0
1005,0
1006,1
1011,0
1032,0
1042,1
1066,0
1078,0
1084,0
1091,0
1102,1
1105,0
1109,1
1115,1
1124,0
1128,0
1129,1
1140,0
1146,1
1153,0
1162,0
1194,0
1201,0
1203,0
1207,0
1222,0
1240,1
1243,0
1263,0
1281,1
1284,1
1291,1
1301,1
1307,1
1324,0
1326,1
1331,1
1332,1
1334,1
1335,1
1345,1
1358,0
1374,1
1387,1
1400,1
1410,0
1445,0
1446,1
1453,1
1454,0
1467,0
1471,0
1472,1
1478,1
1491,0
1492,1
1498,1
1500,0
1503,1
1505,1
1510,1
1515,1
1527,1
1537,0
1541,1
1544,1
1545,0
1552,1
1557,1
1562,0
1578,0
1581,0
1587,0
1600,1
1606,1
1610,0
1629,1
1633,0
1643,0
1661,0
1665,0
1678,1
1679,0
1681,0
1706,0
1715,0
1724,0
1736,0
1745,1
1746,1
1766,0
1778,1
1779,0
1786,1
1789,1
1794,0
1832,0
1833,1
1843,1
1875,0
1881,1
1882,1
1887,0
1890,1
1902,1
1903,1
1932,0
1938,0
1942,1
1946,0
1953,1
1954,0
1957,0
1958,1
1965,1
1969,1
1972,1
1976,1
1978,0
1987,1
1989,1
2006,0
2011,1
2015,1
2016,0
2020,1
2024,0
2027,0
2039,1
2041,0
2045,0
2067,1
2069,0
2070,1
2087,1
2089,1
2106,0
2110,0
2132,0
2134,0
2136,0
2148,0
2182,0
2200,0
2224,1
2228,0
2230,1
2231,0
2244,0
2251,1
2253,0
2263,1
2264,0
2268,0
2274,0
2280,0
2281,0
2296,1
2317,0
2338,0
2347,0
2360,1
2388,1
2389,1
2398,1
2401,1
2405,0
2411,1
2434,0
2435,1
2436,0
2445,1
2470,0
2480,1
2491,1
2494,1
2502,0
2512,0
2532,1
2543,1
2549,1
2554,1
2562,1
2590,0
2595,0
2618,1
2621,0
2630,1
2631,0
2639,0
2646,1
2654,1
2663,0
2665,0
2669,0
2677,0
2690,0
2700,0
2705,0
2723,1
2725,1
